alpha,beta,kendall_tau,spearman_rho,pearson_r
1.948,1.166,0.8666666666666667,0.9607142857142855,0.9382628332128196
1.946,1.172,0.8666666666666667,0.9607142857142855,0.9382624267478613
1.946,1.188,0.8666666666666667,0.9607142857142855,0.9382607010769092
1.996,1.12,0.8666666666666667,0.9607142857142855,0.9382593785925677
1.946,1.17,0.8666666666666667,0.9607142857142855,0.9382582984324785
1.946,1.19,0.8666666666666667,0.9607142857142855,0.9382561748001828
1.992,1.122,0.8666666666666667,0.9607142857142855,0.9382537005479008
1.944,1.18,0.8666666666666667,0.9607142857142855,0.9382536738484518
1.944,1.178,0.8666666666666667,0.9607142857142855,0.9382533920885459
1.946,1.168,0.8666666666666667,0.9607142857142855,0.9382532384146567
1.944,1.182,0.8666666666666667,0.9607142857142855,0.9382530128840882
1.944,1.176,0.8666666666666667,0.9607142857142855,0.9382521128215452
1.944,1.184,0.8666666666666667,0.9607142857142855,0.9382514067533039
1.944,1.174,0.8666666666666667,0.9607142857142855,0.9382498700202423
1.944,1.186,0.8666666666666667,0.9607142857142855,0.9382487944081837
1.946,1.166,0.8666666666666667,0.9607142857142855,0.9382472114920384
1.994,1.12,0.8666666666666667,0.9607142857142855,0.9382471231970198
1.944,1.172,0.8666666666666667,0.9607142857142855,0.9382467008348211
1.944,1.188,0.8666666666666667,0.9607142857142855,0.9382452602405507
1.944,1.17,0.8666666666666667,0.9607142857142855,0.9382425183789194
1.942,1.18,0.8666666666666667,0.9607142857142855,0.9382378366386961
1.942,1.178,0.8666666666666667,0.9607142857142855,0.9382375223624096
1.944,1.168,0.8666666666666667,0.9607142857142855,0.9382374066711645
1.942,1.182,0.8666666666666667,0.9607142857142855,0.9382372145252336
1.942,1.176,0.8666666666666667,0.9607142857142855,0.9382362043713057
1.942,1.184,0.8666666666666667,0.9607142857142855,0.9382356381307677
1.992,1.12,0.8666666666666667,0.9607142857142855,0.9382346202245523
1.942,1.174,0.8666666666666667,0.9607142857142855,0.938233912190383
1.942,1.186,0.8666666666666667,0.9607142857142855,0.9382330542425575
1.944,1.166,0.8666666666666667,0.9607142857142855,0.9382313236223652
1.942,1.172,0.8666666666666667,0.9607142857142855,0.9382307024987847
1.942,1.17,0.8666666666666667,0.9607142857142855,0.9382264737089464
1.99,1.12,0.8666666666666667,0.9607142857142855,0.9382218623359654
1.94,1.18,0.8666666666666667,0.9607142857142855,0.9382217325511838
1.94,1.178,0.8666666666666667,0.9607142857142855,0.9382213794281633
1.942,1.168,0.8666666666666667,0.9607142857142855,0.9382213092029371
1.94,1.182,0.8666666666666667,0.9607142857142855,0.9382211415244034
1.94,1.176,0.8666666666666667,0.9607142857142855,0.9382200250569438
1.94,1.184,0.8666666666666667,0.9607142857142855,0.9382195950505531
1.94,1.174,0.8666666666666667,0.9607142857142855,0.9382176894603934
1.942,1.166,0.8666666666666667,0.9607142857142855,0.938215172056246
1.94,1.172,0.8666666666666667,0.9607142857142855,0.9382144387286872
1.94,1.17,0.8666666666666667,0.9607142857142855,0.9382101628419413
1.942,1.164,0.8666666666666667,0.9607142857142855,0.9382080844914439
1.94,1.168,0.8666666666666667,0.9607142857142855,0.9382049347111467
1.94,1.166,0.8666666666666667,0.9607142857142855,0.9381987509425413
1.94,1.164,0.8666666666666667,0.9607142857142855,0.9381916050999408
2.03,1.184,0.8476190476190477,0.9571428571428571,0.9386796308643737
2.028,1.182,0.8476190476190477,0.9571428571428571,0.9386785895146618
2.03,1.186,0.8476190476190477,0.9571428571428571,0.9386751774779438
2.028,1.184,0.8476190476190477,0.9571428571428571,0.9386750312406964
1.944,1.19,0.8476190476190477,0.9535714285714283,0.9382407147888829
1.942,1.188,0.8476190476190477,0.9535714285714283,0.9382295491237893
1.942,1.19,0.8476190476190477,0.9535714285714283,0.9382250258140379
1.94,1.186,0.8476190476190477,0.9535714285714283,0.9382170392892539
1.94,1.188,0.8476190476190477,0.9535714285714283,0.938213562990202
1.94,1.19,0.8476190476190477,0.9535714285714283,0.938209059520378
