alpha,beta,kendall_tau,spearman_rho,pearson_r
2.09,1.3,0.8666666666666667,0.9607142857142855,0.9370821193832528
1.92,1.07,0.8666666666666667,0.9607142857142855,0.9370193923125028
1.87,1.12,0.8666666666666667,0.9607142857142855,0.9369973018876242
1.88,1.11,0.8666666666666667,0.9607142857142855,0.9369843482284649
1.91,1.08,0.8666666666666667,0.9607142857142855,0.9369739990254167
1.89,1.1,0.8666666666666667,0.9607142857142855,0.9369679775892497
1.92,1.06,0.8666666666666667,0.9607142857142855,0.9369641034619707
1.9,1.09,0.8666666666666667,0.9607142857142855,0.936960419343206
1.91,1.07,0.8666666666666667,0.9607142857142855,0.9368788274896512
2.08,1.31,0.8666666666666667,0.9607142857142855,0.9368504530233279
1.87,1.11,0.8666666666666667,0.9607142857142855,0.9368422196055359
2.09,1.31,0.8666666666666667,0.9607142857142855,0.9368341981666706
1.9,1.08,0.8666666666666667,0.9607142857142855,0.936832809853724
1.88,1.1,0.8666666666666667,0.9607142857142855,0.9368267750227457
1.89,1.09,0.8666666666666667,0.9607142857142855,0.9368192403979365
1.91,1.06,0.8666666666666667,0.9607142857142855,0.936818603123643
2.1,1.31,0.8666666666666667,0.9607142857142855,0.936811851428264
1.91,1.05,0.8666666666666667,0.9607142857142855,0.9367994697353512
1.9,1.07,0.8666666666666667,0.9607142857142855,0.9367308164624519
1.86,1.11,0.8666666666666667,0.9607142857142855,0.9366934536091036
1.89,1.08,0.8666666666666667,0.9607142857142855,0.9366844818989923
1.87,1.1,0.8666666666666667,0.9607142857142855,0.9366789799525627
1.88,1.09,0.8666666666666667,0.9607142857142855,0.9366713824999745
1.9,1.06,0.8666666666666667,0.9607142857142855,0.9366648107140096
1.9,1.04,0.8666666666666667,0.9607142857142855,0.9366633193955014
1.9,1.05,0.8666666666666667,0.9607142857142855,0.9366421421427338
1.89,1.07,0.8666666666666667,0.9607142857142855,0.9365751807610982
2.09,1.32,0.8666666666666667,0.9607142857142855,0.9365718120748743
1.89,1.03,0.8666666666666667,0.9607142857142855,0.9365517912567881
2.1,1.32,0.8666666666666667,0.9607142857142855,0.9365496352926822
1.88,1.08,0.8666666666666667,0.9607142857142855,0.9365290063703341
1.86,1.1,0.8666666666666667,0.9607142857142855,0.9365244034234511
2.11,1.32,0.8666666666666667,0.9607142857142855,0.9365214437072975
1.87,1.09,0.8666666666666667,0.9607142857142855,0.9365166767933928
1.89,1.06,0.8666666666666667,0.9607142857142855,0.9365025867916463
1.89,1.04,0.8666666666666667,0.9607142857142855,0.936495141365052
1.89,1.05,0.8666666666666667,0.9607142857142855,0.9364752852574909
1.88,1.07,0.8666666666666667,0.9607142857142855,0.9364119170276327
1.88,1.03,0.8666666666666667,0.9607142857142855,0.9363740138612574
1.87,1.08,0.8666666666666667,0.9607142857142855,0.9363664465597084
1.85,1.1,0.8666666666666667,0.9607142857142855,0.9363631180373182
1.86,1.09,0.8666666666666667,0.9607142857142855,0.9363551207289222
1.88,1.06,0.8666666666666667,0.9607142857142855,0.9363319202753498
1.88,1.04,0.8666666666666667,0.9607142857142855,0.9363154826164759
1.88,1.05,0.8666666666666667,0.9607142857142855,0.9362986225536758
2.1,1.33,0.8666666666666667,0.9607142857142855,0.9362735770028976
1.87,1.02,0.8666666666666667,0.9607142857142855,0.9362643739732415
2.11,1.33,0.8666666666666667,0.9607142857142855,0.9362455813345973
1.87,1.07,0.8666666666666667,0.9607142857142855,0.9362408841748484
1.86,1.08,0.8666666666666667,0.9607142857142855,0.9361967320784375
1.85,1.09,0.8666666666666667,0.9607142857142855,0.9361867306265376
1.87,1.03,0.8666666666666667,0.9607142857142855,0.936183518578296
1.87,1.06,0.8666666666666667,0.9607142857142855,0.936152796613846
1.86,1.01,0.8666666666666667,0.9607142857142855,0.9361458583687157
1.87,1.04,0.8666666666666667,0.9607142857142855,0.9361249389643262
1.87,1.05,0.8666666666666667,0.9607142857142855,0.9361123191358919
1.86,1.02,0.8666666666666667,0.9607142857142855,0.9360658634341772
1.86,1.07,0.8666666666666667,0.9607142857142855,0.9360620255704316
1.85,1.08,0.8666666666666667,0.9607142857142855,0.9360198149899264
1.84,1.09,0.8666666666666667,0.9607142857142855,0.9360113544888513
1.85,1.0,0.8666666666666667,0.9607142857142855,0.9360082528914727
1.86,1.03,0.8666666666666667,0.9607142857142855,0.9359806916690827
1.86,1.06,0.8666666666666667,0.9607142857142855,0.9359645360867765
2.11,1.34,0.8666666666666667,0.9607142857142855,0.9359564682959601
1.85,1.01,0.8666666666666667,0.9607142857142855,0.9359408633871227
1.86,1.04,0.8666666666666667,0.9607142857142855,0.9359228386870202
2.12,1.34,0.8666666666666667,0.9607142857142855,0.9359227567324877
1.86,1.05,0.8666666666666667,0.9607142857142855,0.9359158769936673
1.85,1.07,0.8666666666666667,0.9607142857142855,0.9358754985044179
1.85,1.02,0.8666666666666667,0.9607142857142855,0.9358540302386875
1.84,1.08,0.8666666666666667,0.9607142857142855,0.9358356485747693
1.84,1.0,0.8666666666666667,0.9607142857142855,0.935797090299725
1.85,1.06,0.8666666666666667,0.9607142857142855,0.9357677274061045
1.85,1.03,0.8666666666666667,0.9607142857142855,0.9357653292111547
1.84,1.01,0.8666666666666667,0.9607142857142855,0.9357223538831969
1.85,1.04,0.8666666666666667,0.9607142857142855,0.9357096243033823
1.85,1.05,0.8666666666666667,0.9607142857142855,0.9357095423147381
1.84,1.07,0.8666666666666667,0.9607142857142855,0.9356812148173408
1.83,1.08,0.8666666666666667,0.9607142857142855,0.9356444760785997
1.83,0.99,0.8666666666666667,0.9607142857142855,0.9356325609764613
1.84,1.02,0.8666666666666667,0.9607142857142855,0.9356285225188221
2.12,1.35,0.8666666666666667,0.9607142857142855,0.9356211749328207
1.83,1.0,0.8666666666666667,0.9607142857142855,0.9355718606149164
1.84,1.06,0.8666666666666667,0.9607142857142855,0.9355622664612504
1.84,1.03,0.8666666666666667,0.9607142857142855,0.9355373690725388
1.84,1.05,0.8666666666666667,0.9607142857142855,0.9354933278388707
1.83,1.01,0.8666666666666667,0.9607142857142855,0.9354901930414931
1.84,1.04,0.8666666666666667,0.9607142857142855,0.9354848738515518
1.83,1.07,0.8666666666666667,0.9607142857142855,0.9354791916322137
1.82,0.98,0.8666666666666667,0.9607142857142855,0.9354476846238039
1.82,1.08,0.8666666666666667,0.9607142857142855,0.9354460863629084
1.82,0.99,0.8666666666666667,0.9607142857142855,0.9354012877097645
1.83,1.02,0.8666666666666667,0.9607142857142855,0.9353898412113519
1.83,1.06,0.8666666666666667,0.9607142857142855,0.9353483316640041
1.82,1.0,0.8666666666666667,0.9607142857142855,0.9353328042884432
1.83,1.03,0.8666666666666667,0.9607142857142855,0.9352959226158701
1.82,1.07,0.8666666666666667,0.9607142857142855,0.9352696470065494
2.13,1.36,0.8666666666666667,0.9607142857142855,0.9352683565842311
1.83,1.05,0.8666666666666667,0.9607142857142855,0.9352673831592445
1.83,1.04,0.8666666666666667,0.9607142857142855,0.9352488409207766
1.82,1.01,0.8666666666666667,0.9607142857142855,0.9352438764131628
1.81,0.98,0.8666666666666667,0.9607142857142855,0.9352093031454862
1.81,0.99,0.8666666666666667,0.9607142857142855,0.9351556276169851
1.82,1.02,0.8666666666666667,0.9607142857142855,0.935137210359589
1.82,1.06,0.8666666666666667,0.9607142857142855,0.9351261711677619
1.81,1.0,0.8666666666666667,0.9607142857142855,0.9350802252545825
1.81,1.07,0.8666666666666667,0.9607142857142855,0.9350527528095185
1.82,1.03,0.8666666666666667,0.9607142857142855,0.9350423205694619
1.82,1.05,0.8666666666666667,0.9607142857142855,0.9350323113148433
1.82,1.04,0.8666666666666667,0.9607142857142855,0.9350019664341205
1.8,0.97,0.8666666666666667,0.9607142857142855,0.934995890729717
1.81,1.01,0.8666666666666667,0.9607142857142855,0.9349837753776276
1.8,0.98,0.8666666666666667,0.9607142857142855,0.9349570012675865
2.14,1.37,0.8666666666666667,0.9607142857142855,0.9348986407391296
1.81,1.06,0.8666666666666667,0.9607142857142855,0.9348959124030991
1.8,0.99,0.8666666666666667,0.9607142857142855,0.9348958637988417
1.81,1.02,0.8666666666666667,0.9607142857142855,0.9348704734401783
1.8,1.0,0.8666666666666667,0.9607142857142855,0.9348129014539698
1.81,1.05,0.8666666666666667,0.9607142857142855,0.9347875635462559
1.81,1.03,0.8666666666666667,0.9607142857142855,0.9347760170048336
1.79,0.96,0.8666666666666667,0.9607142857142855,0.9347614580980098
1.81,1.04,0.8666666666666667,0.9607142857142855,0.9347439320608258
1.79,0.97,0.8666666666666667,0.9607142857142855,0.9347372311603773
1.8,1.01,0.8666666666666667,0.9607142857142855,0.9347087785726486
1.79,0.98,0.8666666666666667,0.9607142857142855,0.9346905797571832
1.8,1.06,0.8666666666666667,0.9607142857142855,0.9346579304749634
1.79,0.99,0.8666666666666667,0.9607142857142855,0.9346211893878899
1.8,1.02,0.8666666666666667,0.9607142857142855,0.9345894387730209
1.8,1.05,0.8666666666666667,0.9607142857142855,0.9345339719639327
1.79,1.0,0.8666666666666667,0.9607142857142855,0.9345311154338053
1.8,1.03,0.8666666666666667,0.9607142857142855,0.9344968484455135
1.78,0.96,0.8666666666666667,0.9607142857142855,0.9344947298300379
1.8,1.04,0.8666666666666667,0.9607142857142855,0.9344757098834884
1.78,0.97,0.8666666666666667,0.9607142857142855,0.9344627871625969
1.79,1.01,0.8666666666666667,0.9607142857142855,0.9344197263000469
1.78,0.98,0.8666666666666667,0.9607142857142855,0.9344086634983675
1.78,0.99,0.8666666666666667,0.9607142857142855,0.9343322225687606
1.79,1.02,0.8666666666666667,0.9607142857142855,0.9342947961746999
1.79,1.05,0.8666666666666667,0.9607142857142855,0.9342718323638203
1.78,1.0,0.8666666666666667,0.9607142857142855,0.9342343224810293
1.77,0.95,0.8666666666666667,0.9607142857142855,0.9342303692930285
1.77,0.96,0.8666666666666667,0.9607142857142855,0.9342137048688969
1.79,1.03,0.8666666666666667,0.9607142857142855,0.9342055790822379
1.79,1.04,0.8666666666666667,0.9607142857142855,0.9341970780669928
1.77,0.97,0.8666666666666667,0.9607142857142855,0.9341742817943596
1.78,1.01,0.8666666666666667,0.9607142857142855,0.9341152535053603
1.77,0.98,0.8666666666666667,0.9607142857142855,0.9341123207198765
1.77,0.99,0.8666666666666667,0.9607142857142855,0.934027940024898
1.78,1.05,0.8666666666666667,0.9607142857142855,0.9340017523061779
1.78,1.02,0.8666666666666667,0.9607142857142855,0.9339857898722663
1.76,0.94,0.8666666666666667,0.9607142857142855,0.9339425371418046
1.76,0.95,0.8666666666666667,0.9607142857142855,0.9339419568001657
1.77,1.0,0.8666666666666667,0.9607142857142855,0.9339227392103316
1.76,0.96,0.8666666666666667,0.9607142857142855,0.9339174187590585
1.78,1.04,0.8666666666666667,0.9607142857142855,0.933908829657907
1.78,1.03,0.8666666666666667,0.9607142857142855,0.9339025226127907
1.76,0.97,0.8666666666666667,0.9607142857142855,0.9338711945576216
1.76,0.98,0.8666666666666667,0.9607142857142855,0.9338002590599909
1.77,1.01,0.8666666666666667,0.9607142857142855,0.9337955987041531
1.76,0.99,0.8666666666666667,0.9607142857142855,0.9337085835755863
1.77,1.02,0.8666666666666667,0.9607142857142855,0.93366257067352
1.75,0.94,0.8666666666666667,0.9607142857142855,0.9336462973849926
1.75,0.95,0.8666666666666667,0.9607142857142855,0.9336376437734845
1.75,0.93,0.8666666666666667,0.9607142857142855,0.9336162553707541
1.77,1.04,0.8666666666666667,0.9607142857142855,0.9336114596264316
1.75,0.96,0.8666666666666667,0.9607142857142855,0.933605110540791
1.76,1.0,0.8666666666666667,0.9607142857142855,0.9335954728158985
1.77,1.03,0.8666666666666667,0.9607142857142855,0.9335873317729364
1.75,0.97,0.8666666666666667,0.9607142857142855,0.9335511326028104
1.75,0.98,0.8666666666666667,0.9607142857142855,0.933473564452644
1.76,1.01,0.8666666666666667,0.9607142857142855,0.9334610997965358
1.75,0.99,0.8666666666666667,0.9607142857142855,0.9333742589751406
1.74,0.94,0.8666666666666667,0.9607142857142855,0.9333348279950211
1.76,1.02,0.8666666666666667,0.9607142857142855,0.9333244778456516
1.74,0.95,0.8666666666666667,0.9607142857142855,0.9333177995431434
1.74,0.93,0.8666666666666667,0.9607142857142855,0.933310047816332
1.74,0.96,0.8666666666666667,0.9607142857142855,0.9332789314975084
1.76,1.03,0.8666666666666667,0.9607142857142855,0.9332614015626938
1.75,1.0,0.8666666666666667,0.9607142857142855,0.9332528527937397
1.74,0.97,0.8666666666666667,0.9607142857142855,0.933216166817686
1.74,0.98,0.8666666666666667,0.9607142857142855,0.9331306805613336
1.75,1.01,0.8666666666666667,0.9607142857142855,0.933110837179458
1.74,0.99,0.8666666666666667,0.9607142857142855,0.9330235665176725
1.73,0.94,0.8666666666666667,0.9607142857142855,0.9330079914118249
1.73,0.93,0.8666666666666667,0.9607142857142855,0.9330077073685243
1.73,0.95,0.8666666666666667,0.9607142857142855,0.9329827152552523
1.73,0.92,0.8666666666666667,0.9607142857142855,0.9329782877724347
1.75,1.02,0.8666666666666667,0.9607142857142855,0.9329730223497387
1.73,0.96,0.8666666666666667,0.9607142857142855,0.9329358296226431
1.75,1.03,0.8666666666666667,0.9607142857142855,0.9329248922176778
1.74,1.0,0.8666666666666667,0.9607142857142855,0.9328946399131658
1.73,0.97,0.8666666666666667,0.9607142857142855,0.9328648485582339
1.73,0.98,0.8666666666666667,0.9607142857142855,0.9327721140471684
1.74,1.01,0.8666666666666667,0.9607142857142855,0.9327447619736378
1.72,0.93,0.8666666666666667,0.9607142857142855,0.9326725998034733
1.72,0.94,0.8666666666666667,0.9607142857142855,0.9326653841628905
1.73,0.99,0.8666666666666667,0.9607142857142855,0.9326570094533279
1.72,0.92,0.8666666666666667,0.9607142857142855,0.9326502976152368
1.72,0.95,0.8666666666666667,0.9607142857142855,0.9326317617523614
1.72,0.91,0.8666666666666667,0.9607142857142855,0.9326161727732323
1.74,1.02,0.8666666666666667,0.9607142857142855,0.9326082080356279
1.72,0.96,0.8666666666666667,0.9607142857142855,0.9325771250052755
1.73,1.0,0.8666666666666667,0.9607142857142855,0.9325200626260244
1.72,0.97,0.8666666666666667,0.9607142857142855,0.9324980269012075
1.72,0.98,0.8666666666666667,0.9607142857142855,0.9323970024251513
1.73,1.01,0.8666666666666667,0.9607142857142855,0.9323624965824944
1.71,0.93,0.8666666666666667,0.9607142857142855,0.9323210824203549
1.71,0.92,0.8666666666666667,0.9607142857142855,0.9323058914384215
1.71,0.94,0.8666666666666667,0.9607142857142855,0.932305885068702
1.71,0.91,0.8666666666666667,0.9607142857142855,0.9322788119359824
1.72,0.99,0.8666666666666667,0.9607142857142855,0.9322740398186773
1.71,0.95,0.8666666666666667,0.9607142857142855,0.9322654651787261
1.73,1.02,0.8666666666666667,0.9607142857142855,0.9322301157490589
1.71,0.96,0.8666666666666667,0.9607142857142855,0.9322026011169542
1.72,1.0,0.8666666666666667,0.9607142857142855,0.9321293000088824
1.71,0.97,0.8666666666666667,0.9607142857142855,0.9321147513045801
1.71,0.98,0.8666666666666667,0.9607142857142855,0.9320057811531242
1.72,1.01,0.8666666666666667,0.9607142857142855,0.9319639727268002
1.7,0.93,0.8666666666666667,0.9607142857142855,0.9319543176775025
1.7,0.92,0.8666666666666667,0.9607142857142855,0.9319475369012145
1.7,0.94,0.8666666666666667,0.9607142857142855,0.931929670137133
1.7,0.91,0.8666666666666667,0.9607142857142855,0.9319267887036964
1.7,0.95,0.8666666666666667,0.9607142857142855,0.9318812386871687
1.7,0.9,0.8666666666666667,0.9607142857142855,0.9318806408584688
1.71,0.99,0.8666666666666667,0.9607142857142855,0.9318747925502124
1.7,0.96,0.8666666666666667,0.9607142857142855,0.9318100528068299
1.71,1.0,0.8666666666666667,0.9607142857142855,0.9317219107419517
1.7,0.97,0.8666666666666667,0.9607142857142855,0.9317150900777931
1.7,0.98,0.8666666666666667,0.9607142857142855,0.9315977052171422
1.69,0.92,0.8666666666666667,0.9607142857142855,0.931573030316831
1.69,0.93,0.8666666666666667,0.9607142857142855,0.9315710736999859
1.69,0.91,0.8666666666666667,0.9607142857142855,0.9315589240076196
1.71,1.01,0.8666666666666667,0.9607142857142855,0.9315495774311082
1.69,0.94,0.8666666666666667,0.9607142857142855,0.9315374912251511
1.69,0.9,0.8666666666666667,0.9607142857142855,0.9315188465019046
1.69,0.95,0.8666666666666667,0.9607142857142855,0.9314811216088683
1.7,0.99,0.8666666666666667,0.9607142857142855,0.9314585877109344
1.69,0.89,0.8666666666666667,0.9607142857142855,0.9314477692376377
1.69,0.96,0.8666666666666667,0.9607142857142855,0.9314014153813893
1.69,0.97,0.8666666666666667,0.9607142857142855,0.9312983199528223
1.7,1.0,0.8666666666666667,0.9607142857142855,0.9312976527942516
1.68,0.92,0.8666666666666667,0.9607142857142855,0.9311848330298391
1.68,0.91,0.8666666666666667,0.9607142857142855,0.9311764650636412
1.69,0.98,0.8666666666666667,0.9607142857142855,0.9311732141182497
1.68,0.93,0.8666666666666667,0.9607142857142855,0.9311700437730402
1.68,0.9,0.8666666666666667,0.9607142857142855,0.9311410569290957
1.68,0.94,0.8666666666666667,0.9607142857142855,0.9311280816312191
1.68,0.89,0.8666666666666667,0.9607142857142855,0.9310787625790554
1.68,0.95,0.8666666666666667,0.9607142857142855,0.9310641101998961
1.69,0.99,0.8666666666666667,0.9607142857142855,0.9310254306853714
1.68,0.96,0.8666666666666667,0.9607142857142855,0.930975480615035
1.68,0.97,0.8666666666666667,0.9607142857142855,0.9308644542638516
1.69,1.0,0.8666666666666667,0.9607142857142855,0.9308561812390483
1.67,0.91,0.8666666666666667,0.9607142857142855,0.9307785792303023
1.67,0.92,0.8666666666666667,0.9607142857142855,0.9307749990235532
1.67,0.93,0.8666666666666667,0.9607142857142855,0.9307517825134356
1.67,0.9,0.8666666666666667,0.9607142857142855,0.9307498030104233
1.68,0.98,0.8666666666666667,0.9607142857142855,0.9307312456421034
1.67,0.94,0.8666666666666667,0.9607142857142855,0.930701144927523
1.67,0.89,0.8666666666666667,0.9607142857142855,0.930692978770503
1.67,0.95,0.8666666666666667,0.9607142857142855,0.9306289030526413
1.67,0.88,0.8666666666666667,0.9607142857142855,0.9306078136483271
1.68,0.99,0.8666666666666667,0.9607142857142855,0.930575280051153
1.67,0.96,0.8666666666666667,0.9607142857142855,0.9305330957049132
1.67,0.97,0.8666666666666667,0.9607142857142855,0.9304135235491734
1.66,0.91,0.8666666666666667,0.9607142857142855,0.9303635661818352
1.66,0.92,0.8666666666666667,0.9607142857142855,0.9303481245383316
1.66,0.9,0.8666666666666667,0.9607142857142855,0.9303414912126711
1.66,0.93,0.8666666666666667,0.9607142857142855,0.9303155669018622
1.66,0.89,0.8666666666666667,0.9607142857142855,0.9302903688615146
1.67,0.98,0.8666666666666667,0.9607142857142855,0.930271474804907
1.66,0.94,0.8666666666666667,0.9607142857142855,0.9302572377249125
1.66,0.88,0.8666666666666667,0.9607142857142855,0.9302127549752882
1.66,0.95,0.8666666666666667,0.9607142857142855,0.9301774812970837
1.67,0.99,0.8666666666666667,0.9607142857142855,0.9301068958104737
1.66,0.87,0.8666666666666667,0.9607142857142855,0.930105302092897
